0 1
8:30PM O
 
Record O
date O
: O
2020-06-13 O
INFECTIOUS O
DISEASE O
ASSOCIATES O
CURTIS I-LOCATION
MEDICAL I-LOCATION
CENTER I-LOCATION
Reason O
for O
visit O
Shortness O
of O
breath O
. O
 
History O
of O
present O
illness O
Ms. O
Iles I-NAME
is O
seen O
here O
two O
weeks O
after O
her O
discharge O
from O
the O
hospital O
. O
 
She O
has O
been O
treated O
for O
shortness O
of O
breath O
with O
suspicion O
of O
COVID-19 O
given O
her O
cough O
and O
irregular O
bowel O
. O
 
She O
is O
taking O
Amoxicillin O
, O
doxycycline O
and O
has O
been O
treated O
with O
Baricitinib O
( O
Olumiant O
) O
. O
 
She O
feels O
quite O
a O
bit O
better O
and O
has O
had O
resolution O
of O
her O
fevers O
and O
chills O
. O
 
She O
has O
diminished O
pain O
and O
is O
able O
to O
ambulate O
somewhat O
and O
goes O
to O
the O
bathroom O
more O
comfortably O
. O
 
She O
still O
has O
weakness O
and O
a O
poor O
appetite O
. O
 
There O
have O
been O
no O
change O
in O
her O
bowel O
habits O
and O
no O
fevers O
, O
chills O
or O
rash O
. O
 
Past O
medical O
history O
-DMII O
( O
dx O
late O
60s I-DATE
, O
last O
A1c O
= O
5.6 O
in O
2/80 I-DATE
) O
-HTN O
-Hyperlipidemia O
-Hep O
B O
sAb+ O
, O
sAg+ O
, O
and O
core O
Ab+ O
in O
2067 I-DATE
; O
now O
sAg- O
, O
sAb+ O
, O
and O
core O
Ab O
( O
+ O
) O
in O
2/2080 I-DATE
( O
recovery O
) O
-H/o O
H. O
pylori O
( O
+ O
) O
2068 I-DATE
and O
2080 I-DATE
s/p O
triple O
therapy O
-GERD O
-OA O
-H/o O
vitamin O
D O
deficiency O
-H/o O
chronic O
HAs O
( O
migraines O
vs. O
tension O
HAs O
) O
-+ O
PPD O
( O
in O
Mississippi I-LOCATION
in O
2067 I-DATE
) O
-H/o O
malaria O
Active O
Medications O
multivitamins O
liquid O
; O
Dir O
: O
One O
teaspoon O
daily O
Baricitinib O
( O
Olumiant O
) O
500 O
MG O
PO O
BID O
atenolol O
50 O
MG O
PO O
daily O
Zofran O
4 O
MG O
PO O
Q8H O
aspirin O
81 O
MG O
PO O
daily O
morphine O
sulfate O
immediate O
release O
PO O
Q4H O
PRN O
Ms O
contin O
PO O
Q12H O
simvastatin O
40 O
MG O
PO O
QPM O
Review O
of O
systems O
Fever O
, O
rigor O
, O
night O
sweats O
, O
headache O
, O
SOB O
, O
cough O
, O
anorexia O
, O
nausea O
, O
vomiting O
, O
diarrhea O
, O
abdominal O
pain O
, O
paresthesias O
, O
or O
rash O
. O
 
Physical O
Exam O
Pulse O
120 O
Blood O
pressure O
160/70 O
respiratory O
rate O
16 O
weight O
181 O
lbs. O
, O
temperature O
98.6 O
. O
 
General O
appearance O
Well O
appearing O
. O
 
Skin O
No O
rash O
or O
jaundice O
. O
 
HEENT O
No O
thrush O
. O
 
Nodes O
None O
. O
 
Chest O
Clear O
. O
 
Cor O
Normal O
PMI O
. O
 
Regular O
rate O
and O
rhythm O
, O
1/6 O
systolic O
ejection O
murmur O
is O
unchanged O
. O
 
No O
rub O
, O
gallop O
or O
click O
. O
 
Abdomen O
Soft O
without O
hepatosplenomegaly O
, O
mass O
or O
ascites O
. O
 
Musc O
skel O
There O
is O
some O
persistent O
tenderness O
in O
the O
left O
sacroiliac O
region O
in O
her O
lower O
back O
. O
 
Selected O
recent O
labs O
Include O
, O
sodium O
134 O
, O
creatinine O
0.6 O
, O
glucose O
147 O
, O
calcium O
9.0 O
. O
 
SGOT O
86 O
, O
SGPT O
75 O
and O
these O
are O
both O
lower O
than O
in O
the O
hospital O
. O
 
Iron O
31 O
, O
TIBC O
164 O
. O
 
Hematocrit O
37 O
, O
white O
blood O
cell O
count O
4 O
, O
platelets O
411,000 O
. O
 
Followup O
blood O
cultures O
drawn O
in O
the O
hospital O
, O
sterilized O
on O
therapy O
. O
 
Assessment O
and O
plan O
. O
 
Continue O
with O
multivitamins O
and O
Baricitinib O
( O
Olumiant O
) O
for O
COVID-19 O
. O
 
Follow O
up O
with O
Dr. O
Tillman I-NAME
skin O
in O
one O
month O
. O
 
Liver O
function O
test O
and O
CBC O
drawn O
today O
. O
 
Low O
suspicion O
of O
endocarditis O
. O
 
We O
anticipate O
therapy O
to O
be O
six O
months O
. O
 
FOLLOWUP O
: O
One O
month O
. O
 
Todd I-NAME
Riley I-NAME
, O
MD O
Signed O
electronically O
by O
Todd I-NAME
Riley I-NAME
, O
MD O
Document O
Status O
: O
Final O
 
Record O
date O
: O
2065-06-15 O
Mr. O
Diego O
De O
Guzman O
, O
a O
65 O
year O
old O
male O
, O
patient O
of O
Dr. O
Cuadra O
visited O
for O
the O
first O
time O
for O
several O
issues O
. O
 
Met O
with O
PCP O
in O
Feb I-DATE
for O
multiple O
issues O
, O
Acute O
Bronchitis O
changed O
from O
Robitussin O
to O
NyQuil O
, O
referral O
to O
Pulmonology O
; O
Streptococcal O
Pharyngitis O
, O
( O
on O
meds O
, O
GI O
consult O
) O
HTN O
( O
changed O
from O
nitrates O
to O
Lisinopril O
) O
cholesterol O
, O
GERD/H-pylori O
, O
( O
on O
meds O
, O
GI O
consult O
) O
He O
arrived O
20 O
minutes O
late O
for O
his O
appointment O
Today O
states O
: O
# O
1 O
GERD O
GERD O
are O
much O
better-less O
in O
frequency O
and O
duration O
and O
intensity O
, O
Left O
area O
trachea O
# O
2 O
Acute O
Bronchitis O
Test O
his O
PFT O
once O
a O
week-reports O
60 O
% O
, O
today O
58 O
% O
-ate O
at O
1 O
PM O
rice O
Stopped O
Robitussin-now O
taking O
NyQuil O
# O
3 O
HTN O
taking O
meds O
as O
prescribed O
# O
4 O
GERD O
: O
completed O
antibiotics-feeling O
better O
Medications O
Amoxicillin O
1000 O
MG O
( O
500 O
MG O
TABLET O
Take O
2 O
) O
PO O
BID O
x O
14 O
days O
# O
56 O
Tablet O
( O
s O
) O
Aspirin O
( O
ACETYLSALICYLIC O
ACID O
) O
81 O
MG O
( O
81 O
MG O
TABLET O
Take O
1 O
) O
PO O
QD O
x O
30 O
days O
# O
30 O
Tablet O
( O
s O
) O
Augmentin O
20 O
MG O
( O
20 O
MG O
TABLET O
DR O
Take O
1 O
) O
PO O
BID O
x O
14 O
days O
# O
28 O
Tablet O
( O
s O
) O
Erythromycin O
20 O
MG O
( O
500 O
MG O
TABLET O
Take O
2 O
) O
PO O
BID O
x O
14 O
days O
# O
56 O
Tablet O
( O
s O
) O
Lisinopril O
5 O
MG O
( O
5 O
MG O
TABLET O
Take O
1 O
) O
PO O
QD O
x O
30 O
days O
# O
30 O
Tablet O
( O
s O
) O
NyQuil O
500 O
MG O
( O
500 O
MG O
TABLET O
Take O
1 O
) O
PO O
BID O
x O
30 O
days O
# O
60 O
Tablet O
( O
s O
) O
Problems O
Acute O
Bronchitis O
: O
dx O
late O
2060s I-DATE
. O
 
No O
h/o O
macro O
or O
microvascular O
complications O
. O
 
Erythromycin O
Obesity O
Gastroesophageal O
reflux O
disease O
: O
x O
years O
, O
never O
had O
EGD O
. O
 
H. O
pylori O
serology+ O
Helicobacter O
pylori O
: O
serology O
positive O
2068 I-DATE
and O
re-check O
2/2080 I-DATE
, O
no O
Ag O
done O
. O
 
Given O
triple O
therapy O
Rx O
by O
Internal O
Medicine O
GERD/H-pylori O
Allergies O
NKA O
O O
: O
Vital O
Signs O
BP O
160/80 O
, O
Wt O
203.8 O
lb O
Neck O
: O
no O
bruist O
Cardiac O
: O
HR O
76 O
RRR O
, O
no O
murmurs O
rubs O
or O
gallops O
BP O
both O
arms O
162/80 O
FINGER O
BLOOD O
GLUCOSE O
156 O
two O
hours O
PP O
PAIN O
LEVEL O
( O
0-10 O
) O
0 O
general O
: O
overweight O
male O
in O
NAD O
Pneumo O
vaccine O
: O
. O
 
5 O
ml O
given O
in O
right O
deltoid O
without O
difficulty O
Tdap O
. O
 
5 O
ml O
given O
in O
left O
deltoid O
without O
difficulty O
Results02/15/2080 O
CHOL O
187 O
[ O
1 O
] O
, O
TRIG O
137 O
, O
HDL O
37 O
, O
LDL O
123 O
[ O
2 O
] O
, O
CHOL/HDL O
5.1 O
[ O
3 O
] O
[ O
1 O
] O
RESULT O
COMMENT O
: O
DESIRABLE O
: O
& O
lt O
; O
200 O
[ O
2 O
] O
RESULT O
COMMENT O
: O
DESIRABLE O
: O
& O
lt O
; O
130 O
[ O
3 O
] O
RESULT O
COMMENT O
: O
NORMAL O
RISK O
RATIO O
: O
5.0 O
OR O
LESS02/15/2080 O
UCREAT O
1.39 O
, O
MALB O
2.2 O
( O
H O
) O
, O
MALB/CRE O
15.802/15/2080 O
WBC O
4.2 O
( O
L O
) O
, O
RBC O
4.21 O
, O
HGB O
13.1 O
, O
HCT O
39.9 O
, O
MCV O
95 O
, O
MCH O
31.0 O
, O
MCHC O
32.7 O
, O
PLT O
22502/15/2080 O
RDW O
13.602/15/2080 O
METHOD O
Auto O
, O
% O
NEUT O
40 O
, O
% O
LYMPH O
52 O
( O
H O
) O
, O
% O
MONO O
6 O
, O
% O
EOS O
1 O
, O
% O
BASO O
102/15/2080 O
ESR O
21 O
( O
H O
) O
02/15/2080 I-DATE
HBV-CAB O
Positive O
[ O
1 O
] O
, O
HBV-SAB O
Reactive O
, O
HBV-SAG O
Negative O
[ O
1 O
] O
RESULT O
COMMENT O
: O
Reference O
range O
: O
Negative O
( O
NOTE O
) O
If O
clinically O
indicated O
, O
testing O
for O
Hepatitis O
B O
Core O
IgMAntibody O
, O
Serum O
, O
is O
necessary O
to O
confirm O
an O
acute O
or O
recentinfection.Performed O
by O
HMH I-LOCATION
LABORATORIES I-LOCATION
, O
382 I-LOCATION
Farmington I-LOCATION
Road I-LOCATION
, O
Mount I-LOCATION
Morris I-LOCATION
, O
AK I-LOCATION
34712RadiologyExam O
Number O
: O
13929520 I-ID
Report O
Status O
: O
FinalType O
: O
Chest O
2 O
ViewsDate/Time O
: O
02/15/2080 I-DATE
09:04Exam O
Code O
: O
DNSW2Ordering O
Provider O
: O
Xue I-NAME
, O
Laura I-NAME
M.D.REPORT O
Frontal O
and O
lateral O
views O
of O
the O
chest O
. O
 
COMPARISON O
: O
None O
FINDINGS O
: O
Lines/tubes O
: O
None O
. O
 
Lungs O
: O
Bandlike O
opacity O
consistent O
with O
subsegmental O
plate O
atelectasis O
at O
the O
left O
lung O
base O
. O
 
Otherwise O
clear O
lungs O
. O
 
Pleura O
: O
There O
is O
no O
pleural O
effusion O
or O
pneumothorax O
. O
 
Heart O
and O
mediastinum O
: O
The O
heart O
and O
the O
mediastinum O
are O
normal O
. O
 
Bones O
: O
The O
thoracic O
skeleton O
is O
unremarkable O
. O
 
IMPRESSION O
: O
Bandlike O
opacity O
consistent O
with O
subsegmental O
plate O
atelectasis O
at O
the O
left O
lung O
base O
. O
 
Otherwise O
clear O
lungs O
. O
 
PULMONOLOGISTS O
: O
SIGNATURES O
: O
Querry O
, O
Lucas I-NAME
Edwin I-NAME
MD O
Querry O
, O
Lucas I-NAME
Edwin I-NAME
MD O
A O
: O
# O
1 O
HA O
: O
better O
sounds O
more O
like O
stress-reviewed O
deep O
breathing O
and O
monitoring O
# O
2 O
DM O
last O
A1C O
excellent O
at O
5.9 O
% O
Eye O
: O
seen O
by O
Internal O
Medicine-needs O
repeat O
in O
1-2 O
months O
for O
inadequate O
image O
of O
right O
eye O
Feet O
: O
address O
next O
visit O
lipids O
: O
LDL O
123-but O
HAV O
+ O
discussed O
with O
PCP O
before O
beginning O
meds O
ASA O
81 O
mg O
daily O
Microalbumin O
: O
2.2-just O
began O
Lisinopril O
last O
month O
# O
3 O
HTN O
: O
above O
target O
today O
increase O
Lisinopril O
to O
10 O
mg O
# O
4 O
GERD-better O
after O
treatment-schedule O
to O
see O
GI O
# O
5 O
Low O
WBC O
3.4 O
in O
2/80 I-DATE
then O
up O
to O
4.2 O
in O
feb I-DATE
PPD O
per O
patient O
+ O
in O
Mississippi-did O
not O
plant O
given O
verbal O
consent O
to O
administer O
Pneumo O
vaccine O
and O
Tdap-declined O
H O
1 O
N O
1 O
and O
flu O
P O
: O
PPD O
, O
tdap O
, O
H O
1 O
N O
1 O
, O
Pneumo O
vaccine O
Lisinopril O
10 O
mg O
po O
daily-recheck O
BMP O
in O
6 O
weeks O
screening O
mammogram O
and O
Bone O
density O
Given O
medication O
list O
to O
compare O
home O
bottles O
RTC O
: O
In O
2 O
weeks O
for O
BP O
check O
April I-DATE
with O
PCP O
and O
two O
months O
with O
me O
for O
shared O
care O
RCHM O
: O
PE O
( O
2/80 I-DATE
) O
PAP O
none O
in O
LMR O
needs O
: O
immunizations O
: O
pneumo O
vaccine O
and O
Tdap O
Visit O
lasted O
45 O
minutes O
& O
gt O
; O
50 O
% O
of O
time O
spent O
on O
medications O
, O
BG O
, O
vaccine O
and O
up O
coming O
appointment O
Entire O
visit O
done O
with O
professional O
staff O
interpreter O
. O
 
Medication O
and O
allergies O
reviewed O
and O
reconciled O
with O
patient O
 
