disease O O
similar O O
to O O
BSE B-MISC O
which O O
is O O
believed O O
to O O
have O O
been O O
transferred O O
to O O
cattle O O
through O O
feed O O
containing O O
animal O O
waste O O
. O O

British B-MISC B-ORG
farmers O O
denied O O
on O O
Thursday O O
there O O
was O O
any O O
danger O O
to O O
human O O
health O O
from O O
their O O
sheep O O
, O O
but O O
expressed O O
concern O O
that O O
German B-MISC O
government O O
advice O O
to O O
consumers O O
to O O
avoid O O
British B-MISC O
lamb O O
might O O
influence O O
consumers O O
across O O
Europe B-LOC O
. O O

" O O
What O O
we O O
have O O
to O O
be O O
extremely O O
careful O O
of O O
is O O
how O O
other O O
countries O O
are O O
going O O
to O O
take O O
Germany B-LOC O
's O O
lead O O
, O O
" O O
Welsh B-ORG B-LOC
National I-ORG I-LOC
Farmers I-ORG B-MISC
' I-ORG B-LOC
Union I-ORG I-LOC
( O O
NFU B-ORG O
) O O
chairman O O
John B-PER B-PER
Lloyd I-PER I-PER
Jones I-PER I-PER
said O O
on O O
BBC B-ORG B-LOC
radio I-ORG I-LOC
. O O

Bonn B-LOC B-ORG
has O O
led O O
efforts O O
to O O
protect O O
public O O
health O O
after O O
consumer O O
confidence O O
collapsed O O
in O O
March O O
after O O
a O O
British B-MISC O
report O O
suggested O O
humans O O
could O O
contract O O
an O O
illness O O
similar O O
to O O
mad O O
cow O O
disease O O
by O O
eating O O
contaminated O O
beef O O
. O O

Germany B-LOC B-ORG
imported O O
47,600 O O
sheep O O
from O O
Britain B-LOC O
last O O
year O O
, O O
nearly O O
half O O
of O O
total O O
imports O O
. O O

It O O
brought O O
in O O
4,275 O O
tonnes O O
of O O
British B-MISC O
mutton O O
, O O
some O O
10 O O
percent O O
of O O
overall O O
imports O O
. O O

-DOCSTART- O O

Rare O O
Hendrix B-PER O
song O O
draft O O
sells O O
for O O
almost O O
$ O O
17,000 O O
. O O

LONDON B-LOC B-ORG
1996-08-22 O O

A O O
rare O O
early O O
handwritten O O
draft O O
of O O
a O O
song O O
by O O
U.S. B-LOC O
guitar O O
legend O O
Jimi B-PER B-PER
Hendrix I-PER I-PER
was O O
sold O O
for O O
almost O O
$ O O
17,000 O O
on O O
Thursday O O
at O O
an O O
auction O O
of O O
some O O
of O O
the O O
late O O
musician O O
's O O
favourite O O
possessions O O
. O O

A O O
Florida B-LOC O
restaurant O O
paid O O
10,925 O O
pounds O O
( O O
$ O O
16,935 O O
) O O
for O O
the O O
draft O O
of O O
" O O
Ai B-MISC B-LOC
n't I-MISC I-LOC
no I-MISC B-LOC
telling I-MISC I-LOC
" O O
, O O
which O O
Hendrix B-PER O
penned O O
on O O
a O O
piece O O
of O O
London B-LOC O
hotel O O
stationery O O
in O O
late O O
1966 O O
. O O

At O O
the O O
end O O
of O O
a O O
January O O
1967 O O
concert O O
in O O
the O O
English B-MISC O
city O O
of O O
Nottingham B-LOC O
he O O
threw O O
the O O
sheet O O
of O O
paper O O
into O O
the O O
audience O O
, O O
where O O
it O O
was O O
retrieved O O
by O O
a O O
fan O O
. O O

Buyers O O
also O O
snapped O O
up O O
16 O O
other O O
items O O
that O O
were O O
put O O
up O O
for O O
auction O O
by O O
Hendrix B-PER O
's O O
former O O
girlfriend O O
Kathy B-PER O
Etchingham I-PER O
, O O
who O O
lived O O
with O O
him O O
from O O
1966 O O
to O O
1969 O O
. O O

They O O
included O O
a O O
black O O
lacquer O O
and O O
mother O O
of O O
pearl O O
inlaid O O
box O O
used O O
by O O
Hendrix B-PER O
to O O
store O O
his O O
drugs O O
, O O
which O O
an O O
anonymous O O
Australian B-MISC O
purchaser O O
bought O O
for O O
5,060 O O
pounds O O
( O O
$ O O
7,845 O O
) O O
. O O

The O O
guitarist O O
died O O
of O O
a O O
drugs O O
overdose O O
in O O
1970 O O
aged O O
27 O O
. O O

-DOCSTART- O O

China B-LOC B-ORG
says O O
Taiwan B-LOC O
spoils O O
atmosphere O O
for O O
talks O O
. O O

BEIJING B-LOC B-ORG
1996-08-22 O O

China B-LOC B-ORG
on O O
Thursday O O
accused O O
Taipei B-LOC O
of O O
spoiling O O
the O O
atmosphere O O
for O O
a O O
resumption O O
of O O
talks O O
across O O
the O O
Taiwan B-LOC O
Strait I-LOC O
with O O
a O O
visit O O
to O O
Ukraine B-LOC O
by O O
Taiwanese B-MISC O
Vice O O
President O O
Lien B-PER B-PER
Chan I-PER I-PER
this O O
week O O
that O O
infuriated O O
Beijing B-LOC O
. O O

Speaking O O
only O O
hours O O
after O O
Chinese B-MISC O
state O O
media O O
said O O
the O O
time O O
was O O
right O O
to O O
engage O O
in O O
political O O
talks O O
with O O
Taiwan B-LOC O
, O O
Foreign B-ORG B-LOC
Ministry I-ORG I-LOC
spokesman O O
Shen B-PER B-PER
Guofang I-PER I-PER
told O O
Reuters B-ORG O
: O O
" O O
The O O
necessary O O
atmosphere O O
for O O
the O O
opening O O
of O O
the O O
talks O O
has O O
been O O
disrupted O O
by O O
the O O
Taiwan B-LOC O
authorities O O
. O O
" O O

State O O
media O O
quoted O O
China B-LOC O
's O O
top O O
negotiator O O
with O O
Taipei B-LOC O
, O O
Tang B-PER B-PER
Shubei I-PER I-PER
, O O
as O O
telling O O
a O O
visiting O O
group O O
from O O
Taiwan B-LOC O
on O O
Wednesday O O
that O O
it O O
was O O
time O O
for O O
the O O
rivals O O
to O O
hold O O
political O O
talks O O
. O O

" O O
Now O O
is O O
the O O
time O O
for O O
the O O
two O O
sides O O
to O O
engage O O
in O O
political O O
talks O O
... O O

that O O
is O O
to O O
end O O
the O O
state O O
of O O
hostility O O
, O O
" O O
Thursday O O
's O O
overseas O O
edition O O
of O O
the O O
People B-ORG B-LOC
's I-ORG I-LOC
Daily I-ORG O
quoted O O
Tang B-PER O
as O O
saying O O
. O O

The O O
foreign O O
ministry O O
's O O
Shen B-ORG O
told O O
Reuters B-ORG O
Television I-ORG O
in O O
an O O
interview O O
he O O
had O O
read O O
reports O O
of O O
Tang B-PER O
's O O
comments O O
but O O
gave O O
no O O
details O O
of O O
why O O
the O O
negotiator O O
had O O
considered O O
the O O
time O O
right O O
for O O
talks O O
with O O
Taiwan B-LOC O
, O O
which O O
Beijing B-LOC O
considers O O
a O O
renegade O O
province O O
. O O

China B-LOC B-ORG
, O O
which O O
has O O
long O O
opposed O O
all O O
Taipei B-LOC O
efforts O O
to O O
gain O O
greater O O
international O O
recognition O O
, O O
was O O
infuriated O O
by O O
a O O
visit O O
to O O
Ukraine B-LOC O
this O O
week O O
by O O
Taiwanese B-MISC O
Vice O O
President O O
Lien B-PER O
. O O

-DOCSTART- O O

China B-LOC B-ORG
says O O
time O O
right O O
for O O
Taiwan B-LOC O
talks O O
. O O

BEIJING B-LOC B-ORG
1996-08-22 O O

China B-LOC B-ORG
has O O
said O O
it O O
was O O
time O O
for O O
political O O
talks O O
with O O
Taiwan B-LOC O
and O O
that O O
the O O
rival O O
island O O
should O O
take O O
practical O O
steps O O
towards O O
that O O
goal O O
. O O

Consultations O O
should O O
be O O
held O O
to O O
set O O
the O O
time O O
and O O
format O O
of O O
the O O
talks O O
, O O
the O O
official O O
Xinhua B-ORG O
news O O
agency O O
quoted O O
Tang B-PER O
Shubei I-PER O
, O O
executive O O
vice O O
chairman O O
of O O
the O O
Association B-ORG B-LOC
for I-ORG I-LOC
Relations I-ORG B-MISC
Across I-ORG B-PER
the I-ORG B-MISC
Taiwan I-ORG B-ORG
Straits I-ORG O
, O O
as O O
saying O O
late O O
on O O
Wednesday O O
. O O

-DOCSTART- O O

German B-MISC B-ORG
July O O
car O O
registrations O O
up O O
14.2 O O
pct O O
yr O O
/ O O
yr O O
. O O

FRANKFURT B-LOC B-ORG
1996-08-22 O O

German B-MISC B-ORG
first-time O O
registrations O O
of O O
motor O O
vehicles O O
jumped O O
14.2 O O
percent O O
in O O
July O O
this O O
year O O
from O O
the O O
year-earlier O O
period O O
, O O
the O O
Federal B-ORG B-LOC
office I-ORG I-LOC
for I-ORG O
motor I-ORG O
vehicles I-ORG O
said O O
on O O
Thursday O O
. O O

The O O
office O O
said O O
356,725 O O
new O O
cars O O
were O O
registered O O
in O O
July O O
1996 O O
-- O O
304,850 O O
passenger O O
cars O O
and O O
15,613 O O
trucks O O
. O O

The O O
figures O O
represent O O
a O O
13.6 O O
percent O O
increase O O
for O O
passenger O O
cars O O
and O O
a O O
2.2 O O
percent O O
decline O O
for O O
trucks O O
from O O
July O O
1995 O O
. O O

Motor-bike O O
registration O O
rose O O
32.7 O O
percent O O
in O O
the O O
period O O
. O O

The O O
growth O O
was O O
partly O O
due O O
to O O
an O O
increased O O
number O O
of O O
Germans B-MISC O
buying O O
German B-MISC O
cars O O
abroad O O
, O O
while O O
manufacturers O O
said O O
that O O
domestic O O
demand O O
was O O
weak O O
, O O
the O O
federal O O
office O O
said O O
. O O

Almost O O
all O O
German B-MISC O
car O O
manufacturers O O
posted O O
gains O O
in O O
registration O O
numbers O O
in O O
the O O
period O O
. O O

Volkswagen B-ORG B-MISC
AG I-ORG B-ORG
won O O
77,719 O O
registrations O O
, O O
slightly O O
more O O
than O O
a O O
quarter O O
of O O
the O O
total O O
. O O

Opel B-ORG B-MISC
AG I-ORG B-ORG
together O O
with O O
General B-ORG B-LOC
Motors I-ORG I-LOC
came O O
in O O
second O O
place O O
with O O
49,269 O O
registrations O O
, O O
16.4 O O
percent O O
of O O
the O O
overall O O
figure O O
. O O

Third O O
was O O
Ford B-ORG O
with O O
35,563 O O
registrations O O
, O O
or O O
11.7 O O
percent O O
. O O

Only O O
Seat B-ORG O
and O O
Porsche B-ORG O
had O O
fewer O O
registrations O O
in O O
July O O
1996 O O
compared O O
to O O
last O O
year O O
's O O
July O O
. O O

Seat B-ORG B-ORG
posted O O
3,420 O O
registrations O O
compared O O
with O O
5522 O O
registrations O O
in O O
July O O
a O O
year O O
earlier O O
. O O

Porsche B-ORG B-ORG
's O O
registrations O O
fell O O
to O O
554 O O
from O O
643 O O
. O O

-DOCSTART- O O

GREEK B-MISC B-ORG
SOCIALISTS O O
GIVE O O
GREEN O O
LIGHT O O
TO O O
PM O O
FOR O O
ELECTIONS O O
. O O

ATHENS B-LOC B-ORG
1996-08-22 O O

The O O
Greek B-MISC O
socialist O O
party O O
's O O
executive O O
bureau O O
gave O O
the O O
green O O
light O O
to O O
Prime O O
Minister O O
Costas B-PER O
Simitis I-PER O
to O O
call O O
snap O O
elections O O
, O O
its O O
general O O
secretary O O
Costas B-PER B-PER
Skandalidis I-PER I-PER
told O O
reporters O O
. O O

Prime O O
Minister O O
Costas B-PER B-PER
Simitis I-PER I-PER
is O O
going O O
to O O
make O O
an O O
official O O
announcement O O
after O O
a O O
cabinet O O
meeting O O
later O O
on O O
Thursday O O
, O O
said O O
Skandalidis B-PER O
. O O

-- O O
Dimitris B-PER B-PER
Kontogiannis I-PER I-PER
, O O
Athens B-ORG B-LOC
Newsroom I-ORG I-LOC
+301 O O
3311812-4 O O

-DOCSTART- O O

BayerVB B-ORG B-ORG
sets O O
C$ B-MISC O
100 O O
million O O
six-year O O
bond O O
. O O

LONDON B-LOC B-ORG
1996-08-22 O O

The O O
following O O
bond O O
was O O
announced O O
by O O
lead O O
manager O O
Toronto B-PER B-LOC
Dominion I-PER I-LOC
. O O

BORROWER O O
BAYERISCHE B-ORG B-MISC
VEREINSBANK I-ORG B-PER

AMT O O
C$ B-MISC O
100 O O
MLN O O
COUPON O O
6.625 O O
MATURITY O O
24.SEP.02 O O

TYPE O O
STRAIGHT O O
ISS O O
PRICE O O
100.92 O O
PAY O O
DATE O O
24.SEP.96 O O

FULL O O
FEES O O
1.875 O O
REOFFER O O
99.32 O O
SPREAD O O
+20 O O
BP O O

MOODY O O
AA1 O O
LISTING O O
LUX O O
PAY O O
FREQ O O
= O O

S&P B-ORG B-ORG
= O O
DENOMS O O
( O O
K O O
) O O
1-10-100 O O
SALE O O
LIMITS O O
US B-LOC O
/ O O
UK B-LOC O
/ O O
CA B-LOC B-LOC

NEG O O
PLG O O
NO O O
CRS O O
DEFLT O O
NO O O
FORCE O O
MAJ O O
= O O

GOV O O
LAW O O
GERMAN B-MISC O
HOME O O
CTRY O O
= O O
TAX O O
PROVS O O
STANDARD O O

MGT O O
/ O O
UND O O
0.275 O O
SELL O O
CONC O O
1.60 O O
PRAECIP O O
= O O

UNDERLYING O O
GOVT O O
BOND O O
7.0 O O
PCT O O
SEPT O O
2001 O O

NOTES O O
BAYERISCHE B-ORG B-LOC
VEREINSBANK I-ORG I-LOC
IS O O
JOINT O O
LEAD O O
MANAGER O O

-- O O
London B-ORG B-LOC
Newsroom I-ORG I-LOC
+44 O O
171 O O
542 O O
7658 O O

-DOCSTART- O O

Venantius B-ORG B-ORG
sets O O
$ O O
300 O O
million O O
January O O
1999 O O
FRN O O
. O O

LONDON B-LOC B-ORG
1996-08-22 O O

The O O
following O O
floating-rate O O
issue O O
was O O
announced O O
by O O
lead O O
manager O O
Lehman B-ORG B-ORG
Brothers I-ORG I-ORG
International I-ORG I-ORG
. O O

BORROWER O O
VENANTIUS B-ORG B-LOC
AB I-ORG I-LOC
( O O
SWEDISH B-MISC O
NATIONAL O O
MORTGAGE O O
AGENCY O O
) O O

AMT O O
$ O O
300 O O
MLN O O
SPREAD O O
- O O
12.5 O O
BP O O
MATURITY O O
21.JAN.99 O O

TYPE O O
FRN O O
BASE O O
3M B-ORG O
LIBOR O O
PAY O O
DATE O O
S23.SEP.96 O O

LAST O O
MOODY O O
AA3 O O
ISS O O
PRICE O O
99.956 O O
FULL O O
FEES O O
10 O O
BP O O

LAST O O
S&P B-ORG O
AA+ O O
REOFFER O O
= O O

NOTES O O
S O O
SHORT O O
FIRST O O
COUPON O O

LISTING O O
LONDON B-LOC O
DENOMS O O
( O O
K O O
) O O
1-10-100 O O
SALE O O
LIMITS O O
US B-LOC O
/ O O
UK B-LOC O
/ O O
JP B-LOC O
/ O O
FR B-LOC B-LOC

NEG O O
PLG O O
YES O O
CRS O O
DEFLT O O
NO O O
FORCE O O
MAJ O O
IPMA O O
2 O O

GOV O O
LAW O O
ENGLISH B-MISC O
HOME O O
CTRY O O
SWEDEN B-LOC O
TAX O O
PROVS O O
STANDARD O O

MGT O O
/ O O
UND O O
5 O O
BP O O
SELL O O
CONC O O
5 O O
BP O O
PRAECIP O O
= O O

NOTES O O
ISSUED O O
OFF O O
EMTN O O
PROGRAMME O O

-- O O
London B-ORG B-LOC
Newsroom I-ORG I-LOC
+44 O O
171 O O
542 O O
8863 O O

-DOCSTART- O O

Port O O
conditions O O
update O O
- O O
Syria B-LOC O
- O O
Lloyds B-ORG B-LOC
Shipping I-ORG I-LOC
. O O

Port O O
conditions O O
from O O
Lloyds B-ORG B-LOC
Shipping I-ORG I-LOC
Intelligence I-ORG B-LOC
Service I-ORG I-LOC
-- O O

LATTAKIA B-LOC B-ORG
, O O
Aug O O
10 O O
- O O
waiting O O
time O O
at O O
Lattakia B-LOC O
and O O
Tartous B-LOC O
presently O O
24 O O
hours O O
. O O

-DOCSTART- O O

Israel B-LOC B-ORG
plays O O
down O O
fears O O
of O O
war O O
with O O
Syria B-LOC O
. O O

Colleen B-PER B-MISC
Siegel I-PER B-PER

JERUSALEM B-LOC B-ORG
1996-08-22 O O

Israel B-LOC B-ORG
's O O
outgoing O O
peace O O
negotiator O O
with O O
Syria B-LOC O
said O O
on O O
Thursday O O
current O O
tensions O O
between O O
the O O
two O O
countries O O
appeared O O
to O O
be O O
a O O
storm O O
in O O
a O O
teacup O O
. O O

Itamar B-PER B-MISC
Rabinovich I-PER B-ORG
, O O
who O O
as O O
Israel B-LOC O
's O O
ambassador O O
to O O
Washington B-LOC O
conducted O O
unfruitful O O
negotiations O O
with O O
Syria B-LOC O
, O O
told O O
Israel B-ORG O
Radio I-ORG O
it O O
looked O O
like O O
Damascus B-LOC O
wanted O O
to O O
talk O O
rather O O
than O O
fight O O
. O O

" O O
It O O
appears O O
to O O
me O O
the O O
Syrian B-MISC O
priority O O
is O O
still O O
to O O
negotiate O O
. O O

The O O
Syrians B-MISC O
are O O
confused O O
, O O
they O O
are O O
definitely O O
tense O O
, O O
but O O
the O O
general O O
assessment O O
here O O
in O O
Washington B-LOC O
is O O
that O O
this O O
is O O
essentially O O
a O O
storm O O
in O O
a O O
teacup O O
, O O
" O O
he O O
said O O
. O O

Rabinovich B-PER B-ORG
is O O
winding O O
up O O
his O O
term O O
as O O
ambassador O O
. O O

He O O
will O O
be O O
replaced O O
by O O
Eliahu B-PER B-PER
Ben-Elissar I-PER I-PER
, O O
a O O
former O O
Israeli B-MISC O
envoy O O
to O O
Egypt B-LOC O
and O O
right-wing O O
Likud B-ORG O
party O O
politician O O
. O O

Israel B-LOC B-ORG
on O O
Wednesday O O
sent O O
Syria B-LOC O
a O O
message O O
, O O
via O O
Washington B-LOC O
, O O
saying O O
it O O
was O O
committed O O
to O O
peace O O
and O O
wanted O O
to O O
open O O
negotiations O O
without O O
preconditions O O
. O O

But O O
it O O
slammed O O
Damascus B-LOC O
for O O
creating O O
what O O
it O O
called O O
a O O
dangerous O O
atmosphere O O
. O O

Syria B-LOC B-ORG
accused O O
Israel B-LOC O
on O O
Wednesday O O
of O O
launching O O
a O O
hysterical O O
campaign O O
against O O
it O O
after O O
Israeli B-MISC O
television O O
reported O O
that O O
Damascus B-LOC O
had O O
recently O O
test O O
fired O O
a O O
missile O O
. O O

It O O
said O O
its O O
arms O O
purchases O O
were O O
for O O
defensive O O
purposes O O
. O O

" O O
The O O
message O O
that O O
we O O
sent O O
to O O
( O O
Syrian B-MISC O
President O O
Hafez B-PER B-PER
al- I-PER I-PER
) O O
Assad B-PER O
is O O
that O O
Israel B-LOC O
is O O
ready O O
at O O
any O O
time O O
without O O
preconditions O O
to O O
enter O O
peace O O
negotiations O O
, O O
" O O
Israeli B-MISC O
Foreign O O
Minister O O
David B-PER B-PER
Levy I-PER I-PER
told O O
Israel B-ORG B-LOC
Radio I-ORG I-LOC
in O O
an O O
interview O O
. O O

Tension O O
has O O
mounted O O
since O O
Israeli B-MISC O
Prime O O
Minister O O
Benjamin B-PER B-PER
Netanyahu I-PER I-PER
took O O
office O O
in O O
June O O
vowing O O
to O O
retain O O
the O O
Golan B-LOC B-LOC
Heights I-LOC B-LOC
Israel B-LOC B-LOC
captured O O
from O O
Syria B-LOC O
in O O
the O O
1967 O O
Middle B-LOC B-LOC
East I-LOC I-LOC
war O O
. O O

Israeli-Syrian B-MISC B-ORG
peace O O
talks O O
have O O
been O O
deadlocked O O
over O O
the O O
Golan B-LOC O
since O O
1991 O O
despite O O
the O O
previous O O
government O O
's O O
willingness O O
to O O
make O O
Golan B-LOC O
concessions O O
. O O

Peace O O
talks O O
between O O
the O O
two O O
sides O O
were O O
last O O
held O O
in O O
February O O
. O O

" O O
The O O
voices O O
coming O O
out O O
of O O
Damascus B-LOC O
are O O
bad O O
, O O
not O O
good O O
. O O

The O O
media O O
... O O

are O O
full O O
of O O
expressions O O
and O O
declarations O O
that O O
must O O
be O O
worrying O O
... O O

this O O
artificial O O
atmosphere O O
is O O
very O O
dangerous O O
because O O
those O O
who O O
spread O O
it O O
could O O
become O O
its O O
prisoners O O
, O O
" O O
Levy B-PER O
said O O
. O O

" O O
We O O
expect O O
from O O
Syria B-LOC O
, O O
if O O
its O O
face O O
is O O
to O O
peace O O
, O O
that O O
it O O
will O O
answer O O
Israel B-LOC O
's O O
message O O
to O O
enter O O
peace O O
negotiations O O
because O O
that O O
is O O
our O O
goal O O
, O O
" O O
he O O
said O O
. O O
" O O

We O O
do O O
not O O
want O O
a O O
war O O
, O O
God B-PER O
forbid O O
. O O

No O O
one O O
benefits O O
from O O
wars O O
. O O
" O O

Israel B-LOC B-ORG
's O O
Channel B-ORG B-LOC
Two I-ORG I-LOC
television O O
said O O
Damascus B-LOC O
had O O
sent O O
a O O
" O O
calming O O
signal O O
" O O
to O O
Israel B-LOC O
. O O

It O O
gave O O
no O O
source O O
for O O
the O O
report O O
. O O

Netanyahu B-PER B-ORG
and O O
Levy B-PER O
's O O
spokesmen O O
said O O
they O O
could O O
not O O
confirm O O
it O O
. O O

The O O
television O O
also O O
said O O
that O O
Netanyahu B-PER O
had O O
sent O O
messages O O
to O O
reassure O O
Syria B-LOC O
via O O
Cairo B-LOC O
, O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
and O O
Moscow B-LOC B-LOC
. O O

-DOCSTART- O O

Polish B-MISC B-ORG
diplomat O O
denies O O
nurses O O
stranded O O
in O O
Libya B-LOC O
. O O

TUNIS B-LOC B-ORG
1996-08-22 O O

A O O
Polish B-MISC O
diplomat O O
on O O
Thursday O O
denied O O
a O O
Polish B-MISC O
tabloid O O
report O O
this O O
week O O
that O O
Libya B-LOC O
was O O
refusing O O
exit O O
visas O O
to O O
100 O O
Polish B-MISC O
nurses O O
trying O O
to O O
return O O
home O O
after O O
working O O
in O O
the O O
North B-MISC O
African I-MISC O
country O O
. O O

" O O
This O O
is O O
not O O
true O O
. O O

Up O O
to O O
today O O
, O O
we O O
have O O
no O O
knowledge O O
of O O
any O O
nurse O O
stranded O O
or O O
kept O O
in O O
Libya B-LOC O
without O O
her O O
will O O
, O O
and O O
we O O
have O O
not O O
received O O
any O O
complaint O O
, O O
" O O
the O O
Polish B-MISC O
embassy O O
's O O
charge O O
d'affaires O O
in O O
Tripoli B-LOC O
, O O
Tadeusz B-PER B-PER
Awdankiewicz I-PER I-PER
, O O
told O O
Reuters B-ORG O
by O O
telephone O O
. O O

Poland B-LOC B-ORG
's O O
labour O O
ministry O O
said O O
this O O
week O O
it O O
would O O
send O O
a O O
team O O
to O O
Libya B-LOC O
to O O
investigate O O
, O O
but O O
Awdankiewicz B-PER O
said O O
the O O
probe O O
was O O
prompted O O
by O O
some O O
nurses O O
complaining O O
about O O
their O O
work O O
conditions O O
such O O
as O O
non-payment O O
of O O
their O O
salaries O O
. O O

He O O
said O O
that O O
there O O
are O O
an O O
estimated O O
800 O O
Polish B-MISC O
nurses O O
working O O
in O O
Libya B-LOC O
. O O

-DOCSTART- O O

Two O O
Iranian B-MISC O
opposition O O
leaders O O
meet O O
in O O
Baghdad B-LOC O
. O O

Hassan B-PER B-ORG
Hafidh I-PER B-LOC

BAGHDAD B-LOC B-ORG
1996-08-22 O O

An O O
Iranian B-MISC O
exile O O
group O O
based O O
in O O
Iraq B-LOC O
vowed O O
on O O
Thursday O O
to O O
extend O O
support O O
to O O
Iran B-LOC O
's O O
Kurdish B-MISC O
rebels O O
after O O
they O O
were O O
attacked O O
by O O
Iranian B-MISC O
troops O O
deep O O
inside O O
Iraq B-LOC O
last O O
month O O
. O O

A O O
Mujahideen B-ORG B-LOC
Khalq I-ORG I-LOC
statement O O
said O O
its O O
leader O O
Massoud B-PER B-PER
Rajavi I-PER I-PER
met O O
in O O
Baghdad B-LOC O
the O O
Secretary-General O O
of O O
the O O
Kurdistan B-ORG B-LOC
Democratic I-ORG I-LOC
Party I-ORG B-MISC
of I-ORG B-LOC
Iran I-ORG I-LOC
( O O
KDPI B-ORG O
) O O
Hassan B-PER B-PER
Rastegar I-PER I-PER
on O O
Wednesday O O
and O O
voiced O O
his O O
support O O
to O O
Iran B-LOC O
's O O
rebel O O
Kurds B-MISC O
. O O

" O O
Rajavi B-MISC O
emphasised O O
that O O
the O O
Iranian B-MISC B-LOC
Resistance B-ORG I-LOC
would O O
continue O O
to O O
stand O O
side O O
by O O
side O O
with O O
their O O
Kurdish B-MISC O
compatriots O O
and O O
the O O
resistance O O
movement O O
in O O
Iranian B-LOC B-LOC
Kurdistan I-LOC B-ORG
, O O
" O O
it O O
said O O
. O O

A O O
spokesman O O
for O O
the O O
group O O
said O O
the O O
meeting O O
" O O
signals O O
a O O
new O O
level O O
of O O
cooperation O O
between O O
Mujahideen B-ORG B-LOC
Khalq I-ORG I-LOC
and O O
the O O
Iranian B-MISC B-LOC
Kurdish I-MISC I-LOC
